text,label
хорошо пошло!,0
"посмотрела, как будто дома побывала. как река ахтуба обмельчала: раньше по ней катера ходили и в волгоград на катере можно было добраться, а сейчас нет ни катера, ни ракеты по ней не ходят.",0
"отдам котят 1,5 месяца в добрые руки.",0
"0,5литровая баночка 200р стоит в таганроге. так что парень миллиардер, по-ходу!",0
речь шла о радужных зонтиках над верандой.,0
с днем рождения!!!🎂🎁🎈🎉,0
отзовитесь хоть кто нибудь как всё происходило?,0
ааа .она должна ради вас примчаться сюда? вот если бы она пела как и вы с вами в один голос и наплевать было вам где она живет.. какие вы плинтусные людишки!#u9b079a3836s#,0
странные люди. берут на себя роль бога.,0
​одно название российская гвардия лезет разборки или праздник -с народом воевать хотите....ну ну..,0
"да, хороший праздник! есть что вспомнить. в детстве зачитывалась незнайкой н.носова, в юности несколько раз перечиталадва капитана в.каверина, потом мастера и маргариту м.булгакова. всегда любила детективы, и классические и современные.",0
тогда идите нахуй сутки,1
когда будут итоги?,0
спасибо. тогда отмена.,0
"прикинь хитро, однако - как иудеи относятся к национальностям других людей 👆👆👆 т.е. если человек гой ( идиот ) - мусульмане, православные, католики, протестанты - не люди, а скот.",1
они не много лукавят скорее всего 95 %,0
размер ковра,0
один хуй порвём всех а таких судей бог накажет,1
мальчики какие вы молодцы! настоящие герои!,0
"здравствуйте,живём мы в тогуле....щенок мальчик...",0
"а теперече низя! эх а с какой радостью мы на картоху ездили! сейчас забери телефон и ,,чадо,, потеряется спросить то не у кого! все дети с нарушением психики",0
эт не полевые,0
"очередной пиздобол придумал красивые слова, для лайков, а как же карма, вот выносить сор из избы плохо.единственное с чем я согласен.",1
"в трансе лучше мысль рождается, как делать всё лучше! (fr) :-d",0
"благодарю, взаимно",0
сука я за руками и ногами,1
сборище пидорасов.,1
жирный пиздобол!,1
"обожаемая, классная.",0
кто то отдыхает болтаются туда сюда заразу распростроняют а пенсионеры сидите дома вы пенсию добавьте чтобы было на чё сидеть заебали этих пенсионеров..хуй вам сиди губернатор.ты дома,1
на х й козла глаза выпучил сука вышку ему наркоман совести нет продался как последняя шлюха московская а еще актер хуйло ты зажратое,1
"девочки славные, папа клоун. откуда взялся?? как арбузова. чем занимается?? и поет и пляшет. ни о чем.",0
"ему (ефремову) жить потом с этим. повёл себя, как человек по началу. нет надо было вмешаться адвокату и всё испортить",0
папа вроде нормальным был а сынок говнюком вырос,1
бойся гнева терпеливаго!!!!,0
можно ее номер?,0
"привет! я виктор, будем знакомы😉",0
мясо...они первыми предадут свой народ.,0
два раза была близка выигрышу на уровне 5574 и у меня зависела игра.почему так,0
не прозреют их надо распечатать,0
"для волонтёров атомщики, как для ребёнка мать родная. чтобы мы без них делали. скоро с ними поедем спасать авандюну на куршской косе, мы из немана по 50 волонтёров уже два раза выезжали плести изгородь для защиты танцующего леса. теперь 100 добровольцев выедет защищать песчаные дюны от балтийского ветра.",0
я рада за вас. и восхищена вашими методами воспитания.,0
ждем🤗,0
глаза очень-очень грустные.,0
"это вкусно ,приятного аппетита",0
да пристрелить его как бешеную собаку и не мучатся.,1
"очень хорошо сказал один известный политик- плохо быть врагом америки,но ещё хуже быть её другом!!!! со временем сдают и уничтожают всех кто им верно прислуживал в странах ( по ихнему-3го мира)",0
я за то чтоб ему засунуть руку не в задницу а в его очко!!!,1
класс все верно,0
звони пообщаемся.+79991890042 ижевск,0
очень нравится хорошая артистка и человек видно хороший👍,0
у нас есть с кем работать!!! жизнь кипит в нашей маленькой деревеньке!!! (lo),0
нашёлся ура:d,0
бывает что муж лучшего не заслуживает,0
"спасибо за информацию,приятно читать историю.",0
"продаётся добротный, тёплый жилой дом в трёх уровнях(в районе больницы). все вопросы по тел. 8-937-735-73-72",0
"такую картинку на компьютере можно сделать и мужика посадить ,не верю,чтоб ступеньки тоже разрисовать!!?? какая брехня,фейк для классов.где видно,что мужчина рисует? и,вообще все в одноклассни4ах и в инете брехология,интересного ничего нет,зажрались все",0
царствия небесного! светлая и вечная память отличному педагогу и прекрасному человеку...,0
пирог с мясом крылья удачи,0
и не болели !,0
на нее похожи,0
ппц. не ужели трудно не свинячить.,0
меня только с это г трупы удали 😡,0
"всегда думаю, что за идиот такие посты выставляет, что стыдного в деревенской жизни?!!!",0
"дивно , прекрасно, чудесно !!!!! благодарю вас , тамара ❣❣❣❣❣",0
привет может познакомиться,0
с проздником вас друзья!!!,0
"я думала ,что это кукла!",0
и я не смогла посмотреть.,0
"светлая память,защитнику земли русской!",0
"там и работают одни чмори, особенно в гаи и на дороге.",1
здравствуйте!когда стоп?,0
свеча аркадию памяти о об о об б сх,0
халатность и коррупция,0
и это достижение освещают по центральным сми😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂,0
ождения днём к,0
"продаю люльку от 0+, 600 руб",0
бог ни тимошка видит немножко...так говорят...,0
"дружба крепкая не сломается, не расклеится от дождей и бурь...🌼🌼🌼",0
класс👍👍👍👏👏👏👏👏,0
"а вокруг дикая, девственная природа!!!",0
суперские!,0
"почему так дорого,однокомнатная да ещё на пятом этаже? это грабеж. вы думаете что деньги с неба падают",0
путин всех наглецов на место поставит и бастующих можете не сомневаться и студентов они себе уже выбор сделали..,0
у нас билеты вообще возвратные мы переплатили.купили в аэрофлот линии.,0
нельзя грустить улетом короткое оно радостного вам утра ык,0
смотря кто на чем стоит. ( серединка 350),0
"здоровья ,здоровья и ещё раз здоровья.дорогая бабулечка!!! ok.ru/profile/522698003893/album/857112312757/859781935029",0
"какой несчастный, а ведь может стать весёлым жизнерадостным!",0
":-d я ржу над дурачками, которые бабло кефиру отправляют, а потом ебутся с 2032",1
"да поучить его надо в темноте по башке,поумнеет!",1
женщина о которой можно только мечтать .это просто эталон женственности,0
старого разчленила ?,0
"хабаровск, у вас нет родины, если вы ее готовы развалить из-за какого то фургала...",0
что значит кустовая ежевика?,0
сажать этих тварей,1
доктор назначил олегу пропить железо теперь у него нет машины и гаража,0
"поцелуй львицы с детёнышем,а чуть ниже отец лев.",0
дырявый на всё тело (дырагон конченый) эту тварь рвать за все дырки у него глаза пидорастические (цветной).,1
а где забрать можно?),0
вот имено тебя хуйло не бритое слушает бабье замужнее обиженое а разведенки тебя мудило в хуй не тарохтели им надо жить и выжить а твои сопли для пьяных сытых жён. а разведенки. уних вот имено у них новая жизнь им не для тебя. назови свой альбом мудила для за мужних заееежиныыых,1
похоже здесь без желько бувача не обошлось,0
"как я понял, саложопый это ты",1
о то помоги дома учиться помогиучитьсядома сегодня ч оз здравствуйты ваша заявка принята передана региональный штаб акции для проверки принятия соответствующего решения с с уважен штаб акции с а в,0
это да они были по призванию учителями а сейчас только часы от отбывают,0
господи да откуда же они берутся такие?,0
с днём рождения а,0
на смеялась от души 😂,0
"еби косых, кривых горбатых, увидит бог ,пошлет пиздатых",1
хуйло нестриженное,1
бронь на 5 лет вперёд!!!,0
ассалоомуаллейкум! российский номерго .,0
"у спецназа есть тактика держать так оружие, когда мешает обмундирование. так что не обязательно приклад в плечо.",0
какая красота как в сказке,0
"нормальные походу работники были, с будуна",0
"пусть девки покажут ему свои большие сиськи, если они там вообще, существуют.",1
"вчера на рынке в крыму, г.саки, очень старенькая бабушка (лет 80-85) продавала три цветка, я купила цветок, и попросила бабулю, пусть он у нее останется минут на 10-15 , я ещё похожу по рынку. на что мне бабушка ответила, ой нет, не могу, вдруг меня полиция прогонит , я говорю и вас тоже прогоняют, она отвечает, да не успею стать как проганяют. очень жаль, что у нас такие идеотские законы, но мне кажется то, что бабулька ростила целый год, а может и два этот цветок и продает за 300 руб, что бы купить молока и хлеба,, потому что пенсии у нее не хватает, блюстителям порядка может стоить закрывать на это глаза.",0
продам 16литров огурцов 700р,0
"сколько их разновидностей,и все очень хороши и главное в тени растут и радуют своей красотой,а запах от цветов нежнейший.",0
это точно:o 👍👍👍!!!,0
словянские проститутки заваевывают мир красотой,1
💋спаси и сохрани всех богородица❤️❤️❤️,0
яб её в обе дырочки отодрал!,1
шлюхи с яйцами..,1
"указывайте, пожалуйста , что только для друзей",0
"я тоже думал, что коронавирус это фигня, пока мой друг не заболел этой фигнёй",0
"завидую, пусть им всегда будет тепло и уютно.",0
"в целом, да, но не всегда :)",0
"уж скорее ни одна баба ему и его дружкам по трезвянке не даёт. ну и бабы в его окружении соответственные, марамойки блядущие",1
"раза два случилось быть в парке горького в этот день с детьми, .... впечатление просто жуткое! нужно держаться от них подальше! неадекват полный! абсолютно безбашенные, агресивные, пьяные, орущие, пристают к прохожим, особенно не русским, ...страшное зрелище! я с большим уважением отношусь к защитникам родины, и в частности, к войскам вдв - ,но, в этот день происходит настоящее сумасшествие! в этот день как с цепи сорвались бешеные псы, и ни какой на них управы! это разве нормально, когда люди стараются не выходить в парки в этот день?",0
я бы взяла завтра 5 литров.,0
у меня запрос через7 минут подождете?,0
"капец общественному транспорту. теперь остановки будут, где друг скажет. и если вас некий армянин пошлет нехер, потому что вы ему не понравились - не удивляйтесь! спасибо блядскому правительству.",1
"анна вы же писали не так давно, что выплаты начнут выдавать в понедельник...😃😃😃...прям утверждали😃😃😃",0
"где вы раньше были? 90 лет стоит никому не нужен был, никто не задумывался, сейчас заговорили...",0
проебалты совсем охренели...,1
375 многодетка только что пришла,0
"он не претендовал никогда на президентство, а вот дв такие руководители необходимы! вместо трутня бы фургала...",0
"с днём рождения, дядя ваня! 🎂🎁🎉",0
"с наступающим праздником, однополчане, с юбилеем!!! за вдв!!! уррраааа!!!!!",0
извинете-будёновский...,0
"очень сильная песня, спасибо автору и исполнителю🙏🙏🙏",0
"поверещим, если уж так хочется - президент (путин или не путин) обязан обеспечить строгий контроль за всем, что происходит в государстве, за которое он в ответе. по дворам ходить его никто не просит.",0
"отдам кубики льда, коврик",0
так это же в донецке таксофоны...а в республике лнр такого не ожидается:-d :-d :-d :-d :-d :-d,0
"добрый день, оформление группы улыбка с фоном, где изображены мальчик и девочка есть?",0
художник птицын ! у меня есть его работа!,0
нужен мешок с травами,0
сдаю 1 ком квартиру в промышленном районе ..мебелированная,0
а я думаю лучше подойдёт название-- . два долбоеба развлекаются!!!,1
отправлять сп+наличие+шаблоны и цветочки от людмилы)),0
до сих пор жалею. что была рядом...и была возможность побывать здесь но....увы...,0
... за то что платит он кукушке.,0
"лена у меня остаток с сп9 духи,возьми от туда пожалуйста",0
"как их, таких красивых, есть-то?",0
"люди бляди, не верь никому, жри первый...",1
"да знаю я, что вас до хрена.",0
все таки есть добро в нашем мире!!!,0
пидорасы они и в африке пидорасы!,1
"галочка, все такие красивые! так много ребятишек, как же это здорово.",0
"всем привет , что то совсем флудилка не блещет активностью",0
есть банки в большом количестве 3 л.по35 руб,0
"в китае - тоже. но только для своих туристов, на курортах.",0
37 размер ещё есть ?,0
а ты кто? коментатогггг хуев!!! пейсы заправ себе зауши ублюдок картавый!!!,1
хотя бы схему выложили,0
"вот только еще хочется посмотреть я остановилась на 155, а дальше....все из-за карантина, жду с нетерпением следующих выпусков.",0
видать с сучка и не попались 🤣,0
"уффф, что это?!",0
не красиво грубить,0
как-бы я уебал тебя в носик ...урод ты духовный ! (sc) 8oi 👎,1
через россию?,0
🎁🎁🎁с днём рождения!!!!,0
я думаю выплату выплачивают в положенные для выплаты выплат сроки согласно правилам страхования касающихся выплат выплат по заявлению заявителя на выплату выплаты. все верно я написала что выплату выплаты?,0
"я бы тоже хотела такой отросточек, если можно",0
ищю девушку для с/о,0
можно попробовать. вреда точно не будет.,0
спасибо. радуйся каждому дню. все будет хорошо 😉,0
"бог даст вам многое за вашу доброту,вам и вашей семье .",0
"почему, как правильные слова. так поделиться нельзя?",0
привет я хочу тебя трахнуть а ты хочешь меня,1
островок счастья...,0
"побольше бы таких людей! виктор, спасибо вам за спасенного мальчика!",0
будут соблюдать все! дело недалёкого будущего!,0
в яблочко!!!!,0
"​тухловенный,тебе чаво, сыворотку правды в очко впиндюрили в лошадиной дозе??? вот тебя корежит то,запор мыслев понос слов!!! ты не так активно то,а то ласты склеишь,кому я тогда бошку резат буду???енто же будет така трагедия,шо даже кушать не сможу!!!​",1
в новочеке только 2 улицы видимо,0
"спасибо, вам за стих, мир спасёт доброта!",0
жрет небось как хряк.,1
разрубить на площади👍,1
первым делом насобирала на грудь.,0
"экспа по беда, ур.14. приглашает активного астронавта и любящего космос 🚀. открываем сундуки, есть кислородные животные (всегда голодные), помощьв ци. играем спокойно, без вложений и в удовольствие.",0
сроку давности не подлежит,0
нет секрета. просто товар соответствующий по их цене .барахолка одним словом .,0
поколю дрова дроваколом тел.9293238872,0
https://iv-capriz.com/shop/2835/desc/gleb#tab1 56 размер черные,0
сколька лет через комп подгоняла лет 5 не меньше,0
а так многие и делают(,0
каждый год им годик👎.,0
милая парочка. дружно обедают 💕просто загляденье,0
а без тату мамы не будет в памяти?! бред.,0
"простите, я тут прочитала вами написанное. и не совсем поняла: ​​иван падалка пидораса кусок ​ что ж вы так о батюшке неуважительно? и себя лишь куском его означили. не любите родителя?​",1
"есть фото и на кладбище. но снимал не с близкого расстояния, шёл дождь, трава, сирень уже с прошлого года вымахала, ближе не сумел подойти. смотрите лучше съёмки прошлого года.",0
можно фото и размеры?,0
"не зря есть русская поговорка: век живи, век учись!!!",0
"все людей наебала ,а потом же , что бы деньги не отдавать , ты начинаешь хуйню писать !!",1
пусть земля будет пухом !! вечная память !! аркадий олегович кобяков прекрасный исполнитель 🙏 🙏 🙏 :-( :-( ok.ru/profile/523893453126/album/804191276102/865504300358,0
хорош рекламировать пидоров давайте лучше про баб!,1
"а нет,у меня пошла",0
сейчас омару хайяму приписывают всякий бред! доморощенные мудрецы изголяются.,0
"здравствуйте,-что такое-меткий желудь,для чего он и где его приобрести можно?",0
"пошёл ты в жопу вместе со своим путиным, понял предурок",1
"еще бы вот хотелось добавить, стать бы пастуху на степи и ведите к нему коров сами, хыть на веревках и забирайте со степи, вот тогда и иссякнут проблемы, а то еще гонит по деревне ваших коров, и то не довольны- не до самой клитке...",0
кацапы ебаные! бегите майданить! там пиздюлей дают! не успеете!,1
разорвать на части его и скормить собакам,1
колдотки...каклеты...кетчук...подокольник...вот так еще говорят,0
"только сейчас,глядя на шрамы на руках от пугачей и поджигов...да бомбочек из карбида,понимаешь.....а славные были дни детства!)))))",0
"в июле 2020, дом новостройка, 3 этаж, не кто там не жил, высоко, очень сильно плакал котенок, да так кричал, что душа заныла от боли. залез, а выбраться не может, или закинул кто-то, издевнулся, жара+28, нет воды нет еды. самостоятельно достать не могли🥺. позвонили в мчс владимира просить о помощи. знаете, что они сказали: мы не занимаемся спасением такого рода и точка, бросили трубку!!! мы были в шоке 😱. бросить котейку мы не смогли. стали своими силами спасать как могли. спасибо огромное! 😘 обычному прохожему человеку, который смог найти выход и помог спасти животное. не перевелись еще добрые люди! вот так, то вот!",0
"у нас в городе место директора департамента образования считают проклятым...теперь мне кажется, что и должность министра от лукавого....",0
"так можно не только вышивать,но и вязать.",0
ребят а я ведь так нарушалась что даже и не обратила внимания что девочка в пальто а с другой стороны может просто фото старое дали последнее,0
он елена я с вами полностью согласна,0
что для этого нужно.,0
"сто процентов за: взять и его самого также за ноги подвесить и пусть повисит, покачается. придурок на всю голову. и мать такая же, снимает на телефон, как над её ребёнком издеваются. таким людям нельзя доверять детей!",1
с ними моя мать и дочура леночка.,0
"представляю, какой ужас сейчас испытываете вы все... пусть все будет хорошо и девочки не будут заражены... вчера похоронили моего одноклассника, он и дальним родственником мне приходится. коронавирус прислали ролик тяжело очень... пусть все будет нормально у вас, не болейте пожалуйста.",0
"а потом сука плачут что нет денег старикам на пенсии, хотя бы одному детскому дому или дому престарелых помог тварь!! 💯% откупиться, такому же геиде денег отвалит!!!:| :| :|",1
"будте здоровы ! храни , вас господь !",0
"ой смотрите цаца какая лысая,,,надо было под стол его загнать вообще лысую хуе.....ту",1
у холодильника печь стоит ?,0
"эта дура не нормальная,сама что-ли сидит эти вирусы придумывает",1
только малыш немного окосеет от мельтешащей перед глазками веревочкой,0
